Id,SalePrice
1461,121939.62875399274
1462,153161.43282091417
1463,184045.70945546913
1464,197655.77987335817
1465,165197.28639198578
1466,167409.9471490546
1467,172445.6227058545
1468,163563.45011952228
1469,175598.76581481737
1470,122946.05239842476
1471,192241.49364515475
1472,92187.20135034078
1473,93973.02089331915
1474,149474.90348223347
1475,104855.70769129577
1476,377796.8553972909
1477,233991.43153154769
1478,269798.53824189183
1479,260127.22539832004
1480,528138.2389908567
1481,309823.7170113721
1482,191346.4847730417
1483,155678.14567357342
1484,153900.6511585817
1485,169349.9297032089
1486,185554.81217325066
1487,304914.5663829536
1488,221309.5484871585
1489,187751.86441298184
1490,226643.4744640447
1491,180750.64502091752
1492,87031.3096539965
1493,202183.22411764815
1494,269159.9417308716
1495,272764.6458719126
1496,219673.00579483729
1497,175577.63057815426
1498,150847.62136333823
1499,152841.88320874973
1500,149209.8309679508
1501,162988.84784773362
1502,137212.07241567774
1503,280981.96564550616
1504,228631.23446068395
1505,211557.72734902467
1506,191379.3564726048
1507,253847.33583894165
1508,183114.90124450804
1509,154146.92054125958
1510,145567.58155987193
1511,140792.8495022855
1512,171705.0727605693
1513,144741.31776079736
1514,174417.78753743504
1515,190117.6431969549
1516,153737.59980491354
1517,151440.0605673955
1518,130213.31712190708
1519,215704.64381171446
1520,129334.10785898636
1521,127960.46789154434
1522,169655.78176207916
1523,108911.15136951886
1524,126198.87743895399
1525,121726.89642922107
1526,116675.20279880153
1527,99518.15140345637
1528,138605.52166523677
1529,142213.44001725435
1530,168232.85583005747
1531,108242.67606423459
1532,101040.22072582581
1533,150120.91456537717
1534,122110.38528809302
1535,171354.842899725
1536,115196.34620553962
1537,73589.96192223494
1538,164192.39573109144
1539,182715.88231350027
1540,101213.69877427173
1541,140384.45794915291
1542,137869.60702144535
1543,188058.97715686285
1544,80891.49301391937
1545,110919.92203607222
1546,123025.18392302876
1547,137539.16070590564
1548,123362.61516868918
1549,111599.07975400756
1550,137215.131086967
1551,122019.00654432864
1552,136636.85777121695
1553,146334.52010712627
1554,113179.24164597731
1555,167828.489153592
1556,84999.4237075575
1557,101628.25035537787
1558,80649.23590686997
1559,89436.08871807063
1560,139051.20671663442
1561,148214.10796079834
1562,128133.40202925818
1563,116031.92443028871
1564,161288.85526184464
1565,144327.87102136482
1566,213937.2597531
1567,74394.13600139073
1568,213219.08051188738
1569,149487.83130005826
1570,135082.99683542686
1571,120291.37761393863
1572,147601.9267579065
1573,232651.51175053554
1574,113189.60353612808
1575,199991.9629446218
1576,239628.78218817562
1577,184824.71792330802
1578,137742.62198975807
1579,143628.80129210223
1580,187695.7926674247
1581,148409.93058157625
1582,127076.81077752078
1583,307303.60442221514
1584,219254.5389224382
1585,134606.55830875944
1586,67698.33975054677
1587,99064.00256459732
1588,143062.88791122593
1589,104427.14423551201
1590,134656.76178666076
1591,94747.5218106025
1592,119103.62865404609
1593,124349.96265263195
1594,127799.16187666374
1595,110767.05182674012
1596,212548.39283080725
1597,173613.4140249367
1598,182217.8656629991
1599,164061.58731820746
1600,155915.00783753057
1601,67063.22686289912
1602,111108.99237550073
1603,92111.44604346974
1604,254432.23286569805
1605,228711.95320954066
1606,170207.69069645248
1607,168413.7615918159
1608,202803.88354332588
1609,181702.7648285648
1610,147534.478915921
1611,143893.95318421305
1612,171546.8948214477
1613,162613.63085675015
1614,126707.85355497053
1615,91012.63541240396
1616,75504.7293633198
1617,92191.35150206773
1618,123067.31852797879
1619,138001.81712192215
1620,169002.15446530096
1621,136897.18020196783
1622,138657.81407895903
1623,251931.67156593577
1624,199130.04741462236
1625,121641.39882763778
1626,170552.01088700755
1627,189454.65792140464
1628,259204.57764886133
1629,168783.8974843232
1630,331884.3369146078
1631,206161.29195012728
1632,213727.94988522326
1633,155872.2169021594
1634,186399.58844702147
1635,172695.2266855601
1636,149425.9541742094
1637,190108.9585648937
1638,202302.1367846335
1639,185246.1539587685
1640,256559.19361039106
1641,171893.7573091967
1642,223837.98657799387
1643,209175.73832741665
1644,211480.36422376035
1645,205570.8940902792
1646,155502.1612139582
1647,152226.0733443696
1648,132175.45848673503
1649,137105.0999591014
1650,122766.44409157419
1651,121874.34754522663
1652,97054.23794626156
1653,98494.6959275043
1654,143530.4499704819
1655,143852.5573123381
1656,141265.7946806169
1657,142095.79130538594
1658,138287.76271116038
1659,111935.75349404129
1660,149594.59496224558
1661,501108.65338775376
1662,390453.91446206905
1663,397745.33647009026
1664,517567.0158928736
